source_kind,case,family,category,variant,domain_size,source_sha256,algorithm,baseline_status,current_status,baseline_solver_time_s,current_solver_time_s,current_over_baseline,baseline_peak_rss_mib,current_peak_rss_mib,same_result,baseline_error,current_error
model,models/regular_graphs/3-regular-4-colored-graph.wfomcs/n64,models/regular_graphs/3-regular-4-colored-graph.wfomcs,model,default,64,10ffdcfb0b965ba70c809d62ae5b8afb7f5b75464f16c47c74de16af6d26a1c5,incremental3,skipped-after-resource,skipped-after-resource,,,,,,,a smaller domain in this series hit a resource limit,a smaller domain in this series hit a resource limit
model,models/regular_graphs/3-regular-directed-graph.wfomcs/n2,models/regular_graphs/3-regular-directed-graph.wfomcs,model,default,2,f72a98a8e27c70eed69a48eba0d617751a1a831539eac2b7ede389ded09651cb,fastv2,ok,ok,0.20322566712275147,0.17805504193529487,0.8761444578147053,53.5625,53.78125,True,,
model,models/regular_graphs/3-regular-directed-graph.wfomcs/n2,models/regular_graphs/3-regular-directed-graph.wfomcs,model,default,2,f72a98a8e27c70eed69a48eba0d617751a1a831539eac2b7ede389ded09651cb,incremental3,ok,ok,0.051559166982769966,0.059081041952595115,1.1458882175567113,42.9375,42.640625,True,,
model,models/regular_graphs/3-regular-directed-graph.wfomcs/n4,models/regular_graphs/3-regular-directed-graph.wfomcs,model,default,4,ecddaae580329c8eb4ab64618d13b64358ef7f2daeb890bf28eada4c2eb4ca64,fastv2,ok,ok,0.3968054580036551,0.3855610000900924,0.9716625422187134,54.03125,55.890625,True,,
model,models/regular_graphs/3-regular-directed-graph.wfomcs/n4,models/regular_graphs/3-regular-directed-graph.wfomcs,model,default,4,ecddaae580329c8eb4ab64618d13b64358ef7f2daeb890bf28eada4c2eb4ca64,incremental3,ok,ok,0.03912279102951288,0.0416447501629591,1.0644626589024218,44.640625,45.203125,True,,
model,models/regular_graphs/3-regular-directed-graph.wfomcs/n8,models/regular_graphs/3-regular-directed-graph.wfomcs,model,default,8,fad46ce9cc8bde8e85061c9995235b401633636d3849e3e94bfebb0464bd3ca0,fastv2,timeout,timeout,,,,71.78125,86.5,,exceeded 30.0s wall time,exceeded 30.0s wall time
model,models/regular_graphs/3-regular-directed-graph.wfomcs/n8,models/regular_graphs/3-regular-directed-graph.wfomcs,model,default,8,fad46ce9cc8bde8e85061c9995235b401633636d3849e3e94bfebb0464bd3ca0,incremental3,ok,ok,0.14938958385027945,0.13527829200029373,0.905540322917505,46.75,46.546875,True,,
model,models/regular_graphs/3-regular-directed-graph.wfomcs/n16,models/regular_graphs/3-regular-directed-graph.wfomcs,model,default,16,629b1fbab0ba3f25cd8a9c54b4f9e8776884a12ad590fc268d0121edb18e789f,fastv2,skipped-after-resource,skipped-after-resource,,,,,,,a smaller domain in this series hit a resource limit,a smaller domain in this series hit a resource limit
model,models/regular_graphs/3-regular-directed-graph.wfomcs/n16,models/regular_graphs/3-regular-directed-graph.wfomcs,model,default,16,629b1fbab0ba3f25cd8a9c54b4f9e8776884a12ad590fc268d0121edb18e789f,incremental3,skipped-after-resource,skipped-after-resource,,,,,,,a smaller domain in this series hit a resource limit,a smaller domain in this series hit a resource limit
model,models/regular_graphs/3-regular-directed-graph.wfomcs/n32,models/regular_graphs/3-regular-directed-graph.wfomcs,model,default,32,5deec0c581c6a8d785c40e39cde32b5cc28a5ce117138ba349c9edab840da40d,fastv2,skipped-after-resource,skipped-after-resource,,,,,,,a smaller domain in this series hit a resource limit,a smaller domain in this series hit a resource limit
model,models/regular_graphs/3-regular-directed-graph.wfomcs/n32,models/regular_graphs/3-regular-directed-graph.wfomcs,model,default,32,5deec0c581c6a8d785c40e39cde32b5cc28a5ce117138ba349c9edab840da40d,incremental3,skipped-after-resource,skipped-after-resource,,,,,,,a smaller domain in this series hit a resource limit,a smaller domain in this series hit a resource limit
model,models/regular_graphs/3-regular-directed-graph.wfomcs/n64,models/regular_graphs/3-regular-directed-graph.wfomcs,model,default,64,5b0278710dfd7479e8c1cd93751e015e36777a937fd323614ff9c6e035ac710a,fastv2,skipped-after-resource,skipped-after-resource,,,,,,,a smaller domain in this series hit a resource limit,a smaller domain in this series hit a resource limit
model,models/regular_graphs/3-regular-directed-graph.wfomcs/n64,models/regular_graphs/3-regular-directed-graph.wfomcs,model,default,64,5b0278710dfd7479e8c1cd93751e015e36777a937fd323614ff9c6e035ac710a,incremental3,skipped-after-resource,skipped-after-resource,,,,,,,a smaller domain in this series hit a resource limit,a smaller domain in this series hit a resource limit
model,models/regular_graphs/3-regular-graph-sc2.wfomcs/n2,models/regular_graphs/3-regular-graph-sc2.wfomcs,model,default,2,91301f5a38d70ccc2607d4c23aac1d141d6e54fc40cdee7877bbb7e49e4e00b1,fastv2,ok,ok,0.1306927918922156,0.10885745892301202,0.8329262643098823,52.5,51.5625,True,,
model,models/regular_graphs/3-regular-graph-sc2.wfomcs/n2,models/regular_graphs/3-regular-graph-sc2.wfomcs,model,default,2,91301f5a38d70ccc2607d4c23aac1d141d6e54fc40cdee7877bbb7e49e4e00b1,incremental3,ok,ok,0.034816292114555836,0.03999516717158258,1.1487486099894475,44.515625,44.5,True,,
model,models/regular_graphs/3-regular-graph-sc2.wfomcs/n4,models/regular_graphs/3-regular-graph-sc2.wfomcs,model,default,4,eed53f52be43af443f5307ae05a37ac4a81b66b247da8dff2f80782e4a2aea22,fastv2,ok,ok,0.06422687484882772,0.06884241593070328,1.0718630805677416,51.34375,52.140625,True,,
model,models/regular_graphs/3-regular-graph-sc2.wfomcs/n4,models/regular_graphs/3-regular-graph-sc2.wfomcs,model,default,4,eed53f52be43af443f5307ae05a37ac4a81b66b247da8dff2f80782e4a2aea22,incremental3,ok,ok,0.03779845894314349,0.03990466706454754,1.055722063287612,44.453125,44.625,True,,
model,models/regular_graphs/3-regular-graph-sc2.wfomcs/n8,models/regular_graphs/3-regular-graph-sc2.wfomcs,model,default,8,87aa7663402da7f62f9d555d1c957d5c476f9a9fca17e66fbf58eb40d06abe69,fastv2,ok,ok,0.0783467919100076,0.07454191707074642,0.9514354736613643,52.890625,52.625,True,,
model,models/regular_graphs/3-regular-graph-sc2.wfomcs/n8,models/regular_graphs/3-regular-graph-sc2.wfomcs,model,default,8,87aa7663402da7f62f9d555d1c957d5c476f9a9fca17e66fbf58eb40d06abe69,incremental3,ok,ok,0.04267599992454052,0.04062187485396862,0.9518669726730717,45.21875,40.140625,True,,
model,models/regular_graphs/3-regular-graph-sc2.wfomcs/n16,models/regular_graphs/3-regular-graph-sc2.wfomcs,model,default,16,2bac16b9f457880bb8c7007f0a3317ff8de2b0b3913971231068b51260da0325,fastv2,ok,ok,0.15373970894142985,0.12989716697484255,0.8449161759785132,53.03125,52.5625,True,,
model,models/regular_graphs/3-regular-graph-sc2.wfomcs/n16,models/regular_graphs/3-regular-graph-sc2.wfomcs,model,default,16,2bac16b9f457880bb8c7007f0a3317ff8de2b0b3913971231068b51260da0325,incremental3,ok,ok,0.043458708096295595,0.04652445809915662,1.0705439746636727,44.796875,44.84375,True,,
model,models/regular_graphs/3-regular-graph-sc2.wfomcs/n32,models/regular_graphs/3-regular-graph-sc2.wfomcs,model,default,32,a2b64f21dca2d95477c84fe04c9f95ea9193d4bc4e0c76b8869e28ba9717787a,fastv2,ok,ok,1.404740999918431,1.4568692080210894,1.0371087681684277,53.65625,53.75,True,,
model,models/regular_graphs/3-regular-graph-sc2.wfomcs/n32,models/regular_graphs/3-regular-graph-sc2.wfomcs,model,default,32,a2b64f21dca2d95477c84fe04c9f95ea9193d4bc4e0c76b8869e28ba9717787a,incremental3,ok,ok,0.05900199990719557,0.06239541689865291,1.0575135927052448,45.96875,45.421875,True,,
model,models/regular_graphs/3-regular-graph-sc2.wfomcs/n64,models/regular_graphs/3-regular-graph-sc2.wfomcs,model,default,64,56aa2927a7da87fa98fd730a67ffd840af1ba31945492cd8842bb701dd70711f,fastv2,timeout,timeout,,,,57.828125,58.6875,,exceeded 30.0s wall time,exceeded 30.0s wall time
model,models/regular_graphs/3-regular-graph-sc2.wfomcs/n64,models/regular_graphs/3-regular-graph-sc2.wfomcs,model,default,64,56aa2927a7da87fa98fd730a67ffd840af1ba31945492cd8842bb701dd70711f,incremental3,ok,ok,0.2766594171989709,0.2870860418770462,1.0376875827457432,50.5,50.546875,True,,
model,models/regular_graphs/4-regular-2-colored-graph.wfomcs/n2,models/regular_graphs/4-regular-2-colored-graph.wfomcs,model,default,2,08b082640ab86858113fe7fc168473c2be95723565f75378fc1491394d2a7700,fastv2,ok,ok,0.1832395000383258,0.19033179199323058,1.0387050387794192,61.734375,62.59375,True,,
model,models/regular_graphs/4-regular-2-colored-graph.wfomcs/n2,models/regular_graphs/4-regular-2-colored-graph.wfomcs,model,default,2,08b082640ab86858113fe7fc168473c2be95723565f75378fc1491394d2a7700,incremental3,ok,ok,0.03495258302427828,0.0399707080796361,1.1435695053459194,42.921875,45.984375,True,,
model,models/regular_graphs/4-regular-2-colored-graph.wfomcs/n4,models/regular_graphs/4-regular-2-colored-graph.wfomcs,model,default,4,36ac6f9ef293ac91c038e707f21f8ff1620810f55b530153c197027fccfde5c1,fastv2,ok,ok,0.25155699998140335,0.12206112500280142,0.48522253410489447,62.890625,62.359375,True,,
model,models/regular_graphs/4-regular-2-colored-graph.wfomcs/n4,models/regular_graphs/4-regular-2-colored-graph.wfomcs,model,default,4,36ac6f9ef293ac91c038e707f21f8ff1620810f55b530153c197027fccfde5c1,incremental3,ok,ok,0.06603795802220702,0.04086625017225742,0.6188297063715243,46.546875,45.171875,True,,
model,models/regular_graphs/4-regular-2-colored-graph.wfomcs/n8,models/regular_graphs/4-regular-2-colored-graph.wfomcs,model,default,8,50ab403644bf9ddd6ec689a7dc6fe2b264dfdf49ce72203f540bb9789ae70fb1,fastv2,ok,ok,0.18841808289289474,0.1507705831900239,0.8001916847637636,64.109375,62.15625,True,,
model,models/regular_graphs/4-regular-2-colored-graph.wfomcs/n8,models/regular_graphs/4-regular-2-colored-graph.wfomcs,model,default,8,50ab403644bf9ddd6ec689a7dc6fe2b264dfdf49ce72203f540bb9789ae70fb1,incremental3,ok,ok,0.04142395802773535,0.04119058302603662,0.9943661829334977,42.828125,46.0,True,,
model,models/regular_graphs/4-regular-2-colored-graph.wfomcs/n16,models/regular_graphs/4-regular-2-colored-graph.wfomcs,model,default,16,050e2f9507d226cf69e49f4ac2c4f7b58e340ccd934e2e3f2840c045e465dabb,fastv2,ok,ok,0.6489782501012087,0.5976502078119665,0.9209094568558538,64.03125,62.453125,True,,
model,models/regular_graphs/4-regular-2-colored-graph.wfomcs/n16,models/regular_graphs/4-regular-2-colored-graph.wfomcs,model,default,16,050e2f9507d226cf69e49f4ac2c4f7b58e340ccd934e2e3f2840c045e465dabb,incremental3,ok,ok,0.1017670831643045,0.07494437485001981,0.7364304106959711,47.109375,46.171875,True,,
model,models/regular_graphs/4-regular-2-colored-graph.wfomcs/n32,models/regular_graphs/4-regular-2-colored-graph.wfomcs,model,default,32,70f5f007b30344caeac67b520ef2fb6ea980cde64a7101b563875a3f994b1200,fastv2,ok,ok,16.748233082937077,16.101357416948304,0.9613764829528314,63.421875,68.875,True,,
model,models/regular_graphs/4-regular-2-colored-graph.wfomcs/n32,models/regular_graphs/4-regular-2-colored-graph.wfomcs,model,default,32,70f5f007b30344caeac67b520ef2fb6ea980cde64a7101b563875a3f994b1200,incremental3,ok,ok,1.660720166983083,1.6653464999981225,1.00278573904684,71.9375,72.25,True,,
model,models/regular_graphs/4-regular-2-colored-graph.wfomcs/n64,models/regular_graphs/4-regular-2-colored-graph.wfomcs,model,default,64,606d9d440686154cfa78b715b26070a169bd0da80557562dbbff0e77a45265a9,fastv2,timeout,timeout,,,,62.484375,62.578125,,exceeded 30.0s wall time,exceeded 30.0s wall time
model,models/regular_graphs/4-regular-2-colored-graph.wfomcs/n64,models/regular_graphs/4-regular-2-colored-graph.wfomcs,model,default,64,606d9d440686154cfa78b715b26070a169bd0da80557562dbbff0e77a45265a9,incremental3,timeout,timeout,,,,368.59375,360.21875,,exceeded 30.0s wall time,exceeded 30.0s wall time
model,models/regular_graphs/4-regular-3-colored-graph.wfomcs/n2,models/regular_graphs/4-regular-3-colored-graph.wfomcs,model,default,2,529374abbb72e9a87ec9526878c90807ca149279b5324422b715c9e925020433,fastv2,ok,ok,0.2081664172001183,0.21975795808248222,1.0556840101216736,63.328125,62.625,True,,
model,models/regular_graphs/4-regular-3-colored-graph.wfomcs/n2,models/regular_graphs/4-regular-3-colored-graph.wfomcs,model,default,2,529374abbb72e9a87ec9526878c90807ca149279b5324422b715c9e925020433,incremental3,ok,ok,0.0527467078063637,0.06052795914001763,1.1475210805993687,44.75,45.65625,True,,
model,models/regular_graphs/4-regular-3-colored-graph.wfomcs/n4,models/regular_graphs/4-regular-3-colored-graph.wfomcs,model,default,4,461bf7b58d485a4b097d0f859d70f5f048d8f0fee349832fcb6521aa46fc030b,fastv2,ok,ok,0.1775722079910338,0.18011404084973037,1.014314361957052,62.671875,62.734375,True,,
model,models/regular_graphs/4-regular-3-colored-graph.wfomcs/n4,models/regular_graphs/4-regular-3-colored-graph.wfomcs,model,default,4,461bf7b58d485a4b097d0f859d70f5f048d8f0fee349832fcb6521aa46fc030b,incremental3,ok,ok,0.03906312515027821,0.041405083145946264,1.0599531652078118,45.78125,44.109375,True,,
model,models/regular_graphs/4-regular-3-colored-graph.wfomcs/n8,models/regular_graphs/4-regular-3-colored-graph.wfomcs,model,default,8,5c99dcc00e0a1d9665377dd06ba7959da6efe6b6ba484fe160a38979e0909c55,fastv2,ok,ok,2.0123930831905454,1.8960755839943886,0.9421994141364561,62.5625,62.6875,True,,
model,models/regular_graphs/4-regular-3-colored-graph.wfomcs/n8,models/regular_graphs/4-regular-3-colored-graph.wfomcs,model,default,8,5c99dcc00e0a1d9665377dd06ba7959da6efe6b6ba484fe160a38979e0909c55,incremental3,ok,ok,0.04796179197728634,0.051884000189602375,1.0817777662305343,46.109375,44.75,True,,
model,models/regular_graphs/4-regular-3-colored-graph.wfomcs/n16,models/regular_graphs/4-regular-3-colored-graph.wfomcs,model,default,16,289048cbb2db8f88f453e431b760d6275129ee34f28e692d971afceb785eb903,fastv2,timeout,timeout,,,,63.03125,73.765625,,exceeded 30.0s wall time,exceeded 30.0s wall time
model,models/regular_graphs/4-regular-3-colored-graph.wfomcs/n16,models/regular_graphs/4-regular-3-colored-graph.wfomcs,model,default,16,289048cbb2db8f88f453e431b760d6275129ee34f28e692d971afceb785eb903,incremental3,ok,ok,6.299640875076875,6.005722957896069,0.9533437027587355,101.9375,112.453125,True,,
model,models/regular_graphs/4-regular-3-colored-graph.wfomcs/n32,models/regular_graphs/4-regular-3-colored-graph.wfomcs,model,default,32,1aef6e4bc4845488d0e3afa52baf1ca1e54c7c2998c35dbdc7a607caec27a23f,fastv2,skipped-after-resource,skipped-after-resource,,,,,,,a smaller domain in this series hit a resource limit,a smaller domain in this series hit a resource limit
model,models/regular_graphs/4-regular-3-colored-graph.wfomcs/n32,models/regular_graphs/4-regular-3-colored-graph.wfomcs,model,default,32,1aef6e4bc4845488d0e3afa52baf1ca1e54c7c2998c35dbdc7a607caec27a23f,incremental3,skipped-after-resource,skipped-after-resource,,,,,,,a smaller domain in this series hit a resource limit,a smaller domain in this series hit a resource limit
model,models/regular_graphs/4-regular-3-colored-graph.wfomcs/n64,models/regular_graphs/4-regular-3-colored-graph.wfomcs,model,default,64,ce17636fe1bda2b27cdc1d6e1a333880b62e8ab77dbdec5341c1d2084e7e1f8e,fastv2,skipped-after-resource,skipped-after-resource,,,,,,,a smaller domain in this series hit a resource limit,a smaller domain in this series hit a resource limit
model,models/regular_graphs/4-regular-3-colored-graph.wfomcs/n64,models/regular_graphs/4-regular-3-colored-graph.wfomcs,model,default,64,ce17636fe1bda2b27cdc1d6e1a333880b62e8ab77dbdec5341c1d2084e7e1f8e,incremental3,skipped-after-resource,skipped-after-resource,,,,,,,a smaller domain in this series hit a resource limit,a smaller domain in this series hit a resource limit
model,models/regular_graphs/4-regular-4-colored-graph.wfomcs/n2,models/regular_graphs/4-regular-4-colored-graph.wfomcs,model,default,2,89e568c3664f6107c636682976b6adfbf4a2f981f2444b1675004915256ad5e0,fastv2,ok,ok,0.2671662918291986,0.24687045789323747,0.9240329541687228,64.34375,62.75,True,,
model,models/regular_graphs/4-regular-4-colored-graph.wfomcs/n2,models/regular_graphs/4-regular-4-colored-graph.wfomcs,model,default,2,89e568c3664f6107c636682976b6adfbf4a2f981f2444b1675004915256ad5e0,incremental3,ok,ok,0.06750604184344411,0.045668458100408316,0.6765091961149169,46.3125,45.984375,True,,
model,models/regular_graphs/4-regular-4-colored-graph.wfomcs/n4,models/regular_graphs/4-regular-4-colored-graph.wfomcs,model,default,4,9a74031c415d73585c92dfb4bf731b10405f628a0bf61ab1a037b26441b422ab,fastv2,ok,ok,0.7264268749859184,0.5134200409520417,0.7067745682757046,63.71875,62.640625,True,,
model,models/regular_graphs/4-regular-4-colored-graph.wfomcs/n4,models/regular_graphs/4-regular-4-colored-graph.wfomcs,model,default,4,9a74031c415d73585c92dfb4bf731b10405f628a0bf61ab1a037b26441b422ab,incremental3,ok,ok,0.04612045898102224,0.04679216700606048,1.0145642094610254,44.921875,46.171875,True,,
model,models/regular_graphs/4-regular-4-colored-graph.wfomcs/n8,models/regular_graphs/4-regular-4-colored-graph.wfomcs,model,default,8,61b67b078e5d270460048bb08f6229dc46edf1106840aa8666a6a335bc23471a,fastv2,timeout,timeout,,,,63.328125,70.90625,,exceeded 30.0s wall time,exceeded 30.0s wall time
model,models/regular_graphs/4-regular-4-colored-graph.wfomcs/n8,models/regular_graphs/4-regular-4-colored-graph.wfomcs,model,default,8,61b67b078e5d270460048bb08f6229dc46edf1106840aa8666a6a335bc23471a,incremental3,ok,ok,0.12574466690421104,0.13188608293421566,1.0488403697842945,47.578125,47.640625,True,,
model,models/regular_graphs/4-regular-4-colored-graph.wfomcs/n16,models/regular_graphs/4-regular-4-colored-graph.wfomcs,model,default,16,499dd07b601b9c3a60d02984e3e3fa1f7c379db94824e984874c9f3b30dfb41e,fastv2,skipped-after-resource,skipped-after-resource,,,,,,,a smaller domain in this series hit a resource limit,a smaller domain in this series hit a resource limit
model,models/regular_graphs/4-regular-4-colored-graph.wfomcs/n16,models/regular_graphs/4-regular-4-colored-graph.wfomcs,model,default,16,499dd07b601b9c3a60d02984e3e3fa1f7c379db94824e984874c9f3b30dfb41e,incremental3,skipped-after-resource,skipped-after-resource,,,,,,,a smaller domain in this series hit a resource limit,a smaller domain in this series hit a resource limit
model,models/regular_graphs/4-regular-4-colored-graph.wfomcs/n32,models/regular_graphs/4-regular-4-colored-graph.wfomcs,model,default,32,6f5f298bbab6b18f6b7d191dc5ba0d916a1afa565ead40bc2be0d6a44ce98e84,fastv2,skipped-after-resource,skipped-after-resource,,,,,,,a smaller domain in this series hit a resource limit,a smaller domain in this series hit a resource limit
model,models/regular_graphs/4-regular-4-colored-graph.wfomcs/n32,models/regular_graphs/4-regular-4-colored-graph.wfomcs,model,default,32,6f5f298bbab6b18f6b7d191dc5ba0d916a1afa565ead40bc2be0d6a44ce98e84,incremental3,skipped-after-resource,skipped-after-resource,,,,,,,a smaller domain in this series hit a resource limit,a smaller domain in this series hit a resource limit
model,models/regular_graphs/4-regular-4-colored-graph.wfomcs/n64,models/regular_graphs/4-regular-4-colored-graph.wfomcs,model,default,64,2887c1436dd71b5642c7754b1bc7123ecbb2e1ba7cb21e3672c26dfe95eb215d,fastv2,skipped-after-resource,skipped-after-resource,,,,,,,a smaller domain in this series hit a resource limit,a smaller domain in this series hit a resource limit
model,models/regular_graphs/4-regular-4-colored-graph.wfomcs/n64,models/regular_graphs/4-regular-4-colored-graph.wfomcs,model,default,64,2887c1436dd71b5642c7754b1bc7123ecbb2e1ba7cb21e3672c26dfe95eb215d,incremental3,skipped-after-resource,skipped-after-resource,,,,,,,a smaller domain in this series hit a resource limit,a smaller domain in this series hit a resource limit
model,models/regular_graphs/4-regular-graph.wfomcs/n2,models/regular_graphs/4-regular-graph.wfomcs,model,default,2,d4277d30bb7a6f3563edcb5bcffcba2ac2947eafb98b620b9b43571753526f8b,fastv2,ok,ok,0.11476799985393882,0.15379608306102455,1.3400606724588333,51.890625,52.734375,True,,
model,models/regular_graphs/4-regular-graph.wfomcs/n2,models/regular_graphs/4-regular-graph.wfomcs,model,default,2,d4277d30bb7a6f3563edcb5bcffcba2ac2947eafb98b620b9b43571753526f8b,incremental3,ok,ok,0.03450833400711417,0.046520625008270144,1.348098259356118,44.140625,45.0,True,,
model,models/regular_graphs/4-regular-graph.wfomcs/n4,models/regular_graphs/4-regular-graph.wfomcs,model,default,4,ddef9352bb00324af096c62e05a592ffed0741789613b2574e3553f8f0449f0e,fastv2,ok,ok,0.06991529185324907,0.07574379188008606,1.0833651676527492,52.03125,52.328125,True,,
model,models/regular_graphs/4-regular-graph.wfomcs/n4,models/regular_graphs/4-regular-graph.wfomcs,model,default,4,ddef9352bb00324af096c62e05a592ffed0741789613b2574e3553f8f0449f0e,incremental3,ok,ok,0.03579499991610646,0.0428464999422431,1.196996788452672,44.59375,45.171875,True,,
model,models/regular_graphs/4-regular-graph.wfomcs/n8,models/regular_graphs/4-regular-graph.wfomcs,model,default,8,c6a1c96832001394d7c64973ed88b39cc8f5deee981b6a5b7d8694a8f0a60d60,fastv2,ok,ok,0.08758591604419053,0.10394695913419127,1.1867999311869497,52.53125,53.34375,True,,
model,models/regular_graphs/4-regular-graph.wfomcs/n8,models/regular_graphs/4-regular-graph.wfomcs,model,default,8,c6a1c96832001394d7c64973ed88b39cc8f5deee981b6a5b7d8694a8f0a60d60,incremental3,ok,ok,0.039196624886244535,0.04442416597157717,1.1333671228199844,44.421875,45.34375,True,,
model,models/regular_graphs/4-regular-graph.wfomcs/n16,models/regular_graphs/4-regular-graph.wfomcs,model,default,16,4dbffaaff80b6d5064bee975f1aa000fba0bb96dcbc9a20996614a0323275f51,fastv2,ok,ok,0.4274397499393672,0.42736266693100333,0.9998196634534463,52.8125,52.90625,True,,
model,models/regular_graphs/4-regular-graph.wfomcs/n16,models/regular_graphs/4-regular-graph.wfomcs,model,default,16,4dbffaaff80b6d5064bee975f1aa000fba0bb96dcbc9a20996614a0323275f51,incremental3,ok,ok,0.04886891692876816,0.05256287520751357,1.0755891169867702,44.78125,45.109375,True,,
model,models/regular_graphs/4-regular-graph.wfomcs/n32,models/regular_graphs/4-regular-graph.wfomcs,model,default,32,60fd174c3dd79c34509dfc5c534c4cf2d3b408691e0f5332d1c50d3fdc6862ee,fastv2,ok,ok,17.05834845895879,16.727559000020847,0.9806083537492625,55.0,55.375,True,,
model,models/regular_graphs/4-regular-graph.wfomcs/n32,models/regular_graphs/4-regular-graph.wfomcs,model,default,32,60fd174c3dd79c34509dfc5c534c4cf2d3b408691e0f5332d1c50d3fdc6862ee,incremental3,ok,ok,0.31922983285039663,0.3203817498870194,1.0036084253978939,48.484375,49.390625,True,,
model,models/regular_graphs/4-regular-graph.wfomcs/n64,models/regular_graphs/4-regular-graph.wfomcs,model,default,64,993b92bb88e91cb9fa89b3ba0a3d639de41e222625cd839ba6bb0242586d03b2,fastv2,timeout,timeout,,,,60.40625,61.625,,exceeded 30.0s wall time,exceeded 30.0s wall time
model,models/regular_graphs/4-regular-graph.wfomcs/n64,models/regular_graphs/4-regular-graph.wfomcs,model,default,64,993b92bb88e91cb9fa89b3ba0a3d639de41e222625cd839ba6bb0242586d03b2,incremental3,ok,ok,5.1107214170042425,5.574023375054821,1.0906529470593123,115.25,110.359375,True,,
model,models/unary_evidence/2-colored-graph.wfomcs/n2,models/unary_evidence/2-colored-graph.wfomcs,model,default,2,82c9714631d078c3506237ec80c05790c0933ba8f41647a074793b39584bdd71,fastv2,error,error,,,,50.8125,50.84375,,ValueError: Evidence must be consistent with the domain: vertex2,"ValueError: Domain does not contain referenced constants: vertex2, vertex3, vertex4, vertex5, vertex6, vertex7, vertex8"
model,models/unary_evidence/2-colored-graph.wfomcs/n2,models/unary_evidence/2-colored-graph.wfomcs,model,default,2,82c9714631d078c3506237ec80c05790c0933ba8f41647a074793b39584bdd71,incremental3,error,error,,,,44.546875,44.46875,,ValueError: Evidence must be consistent with the domain: vertex2,"ValueError: Domain does not contain referenced constants: vertex2, vertex3, vertex4, vertex5, vertex6, vertex7, vertex8"
model,models/unary_evidence/2-colored-graph.wfomcs/n4,models/unary_evidence/2-colored-graph.wfomcs,model,default,4,e793ee082b68bbb08b1b2d6c69742893058955a3d2838068511fe4deab726249,fastv2,error,error,,,,50.609375,51.0625,,ValueError: Evidence must be consistent with the domain: vertex4,"ValueError: Domain does not contain referenced constants: vertex4, vertex5, vertex6, vertex7, vertex8"
model,models/unary_evidence/2-colored-graph.wfomcs/n4,models/unary_evidence/2-colored-graph.wfomcs,model,default,4,e793ee082b68bbb08b1b2d6c69742893058955a3d2838068511fe4deab726249,incremental3,error,error,,,,44.453125,44.46875,,ValueError: Evidence must be consistent with the domain: vertex4,"ValueError: Domain does not contain referenced constants: vertex4, vertex5, vertex6, vertex7, vertex8"
model,models/unary_evidence/2-colored-graph.wfomcs/n8,models/unary_evidence/2-colored-graph.wfomcs,model,default,8,2b809c6c6986b8e6cb25305f26daf0288d4d0f7414214c1ffbc9a4d794076158,fastv2,error,error,,,,49.6875,50.984375,,ValueError: Evidence must be consistent with the domain: vertex8,ValueError: Domain does not contain referenced constants: vertex8
model,models/unary_evidence/2-colored-graph.wfomcs/n8,models/unary_evidence/2-colored-graph.wfomcs,model,default,8,2b809c6c6986b8e6cb25305f26daf0288d4d0f7414214c1ffbc9a4d794076158,incremental3,error,error,,,,43.75,43.9375,,ValueError: Evidence must be consistent with the domain: vertex8,ValueError: Domain does not contain referenced constants: vertex8
model,models/unary_evidence/2-colored-graph.wfomcs/n16,models/unary_evidence/2-colored-graph.wfomcs,model,default,16,9c01339f487e30a4506c562d5f6b5b59bc86479cda224b6324a31c6ee2d3b8f3,fastv2,ok,ok,0.06562783406116068,0.06606820807792246,1.0067101714243896,49.0,50.484375,True,,
model,models/unary_evidence/2-colored-graph.wfomcs/n16,models/unary_evidence/2-colored-graph.wfomcs,model,default,16,9c01339f487e30a4506c562d5f6b5b59bc86479cda224b6324a31c6ee2d3b8f3,incremental3,ok,ok,0.03678187518380582,0.04131933394819498,1.123361268062453,44.5625,46.078125,True,,
model,models/unary_evidence/2-colored-graph.wfomcs/n32,models/unary_evidence/2-colored-graph.wfomcs,model,default,32,3ea78a583947c1f5e1325df2246a3600c7aca01a7b608bfccd3f35cce58668d0,fastv2,ok,ok,0.06373133300803602,0.06978658284060657,1.0950121321298432,51.6875,50.890625,True,,
model,models/unary_evidence/2-colored-graph.wfomcs/n32,models/unary_evidence/2-colored-graph.wfomcs,model,default,32,3ea78a583947c1f5e1325df2246a3600c7aca01a7b608bfccd3f35cce58668d0,incremental3,ok,ok,0.038469084072858095,0.043170916847884655,1.1222236735899813,44.078125,45.71875,True,,
model,models/unary_evidence/2-colored-graph.wfomcs/n64,models/unary_evidence/2-colored-graph.wfomcs,model,default,64,8e709117f6cc48d520a94522265d68fa9eedc0dd7ba0f5194f98ba5e2bc3337c,fastv2,ok,ok,0.0635917498730123,0.07156883412972093,1.1254421253171714,50.421875,52.3125,True,,
model,models/unary_evidence/2-colored-graph.wfomcs/n64,models/unary_evidence/2-colored-graph.wfomcs,model,default,64,8e709117f6cc48d520a94522265d68fa9eedc0dd7ba0f5194f98ba5e2bc3337c,incremental3,ok,ok,0.045901082921773195,0.0558631659951061,1.217033726422332,45.921875,47.171875,True,,
