source_kind,case,family,category,variant,domain_size,source_sha256,branch,commit,algorithm,status,solver_time_s,parse_time_s,wall_time_s,peak_rss_bytes,peak_rss_mib,result,matches_consensus,repetitions,error,stderr
catalog,c2/directed-3-in-3-out/n13,c2/directed-3-in-3-out,c2,default,13,cab253306956a841d05fe2a8f708ccf6b16a34a84bb03a25f0df041c5866aa9a,current,4addfae10b9827f66649b0494a30b3cccc5f738e+dirty.da812fb6cb60,incremental3,skipped-after-resource,,,,,,,,1,a smaller domain in this series hit a resource limit,
catalog,c2/directed-3-in-3-out/n14,c2/directed-3-in-3-out,c2,default,14,48dbb3b3cf40527a5355584aad4709038a42001249e3c44edfe1f9a56d892d1e,current,4addfae10b9827f66649b0494a30b3cccc5f738e+dirty.da812fb6cb60,fastv2,skipped-after-resource,,,,,,,,1,a smaller domain in this series hit a resource limit,
catalog,c2/directed-3-in-3-out/n14,c2/directed-3-in-3-out,c2,default,14,48dbb3b3cf40527a5355584aad4709038a42001249e3c44edfe1f9a56d892d1e,current,4addfae10b9827f66649b0494a30b3cccc5f738e+dirty.da812fb6cb60,incremental3,skipped-after-resource,,,,,,,,1,a smaller domain in this series hit a resource limit,
catalog,c2/directed-3-in-3-out/n15,c2/directed-3-in-3-out,c2,default,15,80f1f7a6d7605ce8dfc065a1ffc2c32e59496af11784699dcdebc42385fadf9e,current,4addfae10b9827f66649b0494a30b3cccc5f738e+dirty.da812fb6cb60,fastv2,skipped-after-resource,,,,,,,,1,a smaller domain in this series hit a resource limit,
catalog,c2/directed-3-in-3-out/n15,c2/directed-3-in-3-out,c2,default,15,80f1f7a6d7605ce8dfc065a1ffc2c32e59496af11784699dcdebc42385fadf9e,current,4addfae10b9827f66649b0494a30b3cccc5f738e+dirty.da812fb6cb60,incremental3,skipped-after-resource,,,,,,,,1,a smaller domain in this series hit a resource limit,
catalog,c2/directed-3-in-3-out/n16,c2/directed-3-in-3-out,c2,default,16,9720056e3e50529aaf7dfb059b9c3035c0964595872618aa454025265c248f77,current,4addfae10b9827f66649b0494a30b3cccc5f738e+dirty.da812fb6cb60,fastv2,skipped-after-resource,,,,,,,,1,a smaller domain in this series hit a resource limit,
catalog,c2/directed-3-in-3-out/n16,c2/directed-3-in-3-out,c2,default,16,9720056e3e50529aaf7dfb059b9c3035c0964595872618aa454025265c248f77,current,4addfae10b9827f66649b0494a30b3cccc5f738e+dirty.da812fb6cb60,incremental3,skipped-after-resource,,,,,,,,1,a smaller domain in this series hit a resource limit,
catalog,c2/directed-3-in-3-out/n17,c2/directed-3-in-3-out,c2,default,17,35b563fde4dddce5b1e2989edf824bb85819ab1dbfa62a5907eea21da0184b6f,current,4addfae10b9827f66649b0494a30b3cccc5f738e+dirty.da812fb6cb60,fastv2,skipped-after-resource,,,,,,,,1,a smaller domain in this series hit a resource limit,
catalog,c2/directed-3-in-3-out/n17,c2/directed-3-in-3-out,c2,default,17,35b563fde4dddce5b1e2989edf824bb85819ab1dbfa62a5907eea21da0184b6f,current,4addfae10b9827f66649b0494a30b3cccc5f738e+dirty.da812fb6cb60,incremental3,skipped-after-resource,,,,,,,,1,a smaller domain in this series hit a resource limit,
catalog,c2/directed-3-in-3-out/n18,c2/directed-3-in-3-out,c2,default,18,fa93808388e5a3c3a700bc04c4df2bbb34ea43f8ea62783a654a9c1193b17b45,current,4addfae10b9827f66649b0494a30b3cccc5f738e+dirty.da812fb6cb60,fastv2,skipped-after-resource,,,,,,,,1,a smaller domain in this series hit a resource limit,
catalog,c2/directed-3-in-3-out/n18,c2/directed-3-in-3-out,c2,default,18,fa93808388e5a3c3a700bc04c4df2bbb34ea43f8ea62783a654a9c1193b17b45,current,4addfae10b9827f66649b0494a30b3cccc5f738e+dirty.da812fb6cb60,incremental3,skipped-after-resource,,,,,,,,1,a smaller domain in this series hit a resource limit,
catalog,c2/directed-3-in-3-out/n19,c2/directed-3-in-3-out,c2,default,19,a21b7c25687400a10f6837cfd75680ad355df02ad9cf5addd876d380d39d16b8,current,4addfae10b9827f66649b0494a30b3cccc5f738e+dirty.da812fb6cb60,fastv2,skipped-after-resource,,,,,,,,1,a smaller domain in this series hit a resource limit,
catalog,c2/directed-3-in-3-out/n19,c2/directed-3-in-3-out,c2,default,19,a21b7c25687400a10f6837cfd75680ad355df02ad9cf5addd876d380d39d16b8,current,4addfae10b9827f66649b0494a30b3cccc5f738e+dirty.da812fb6cb60,incremental3,skipped-after-resource,,,,,,,,1,a smaller domain in this series hit a resource limit,
catalog,c2/directed-3-in-3-out/n20,c2/directed-3-in-3-out,c2,default,20,d08b287051994daaa35245be4edafa6a73cb09bac4709216af55cdd1fc702383,current,4addfae10b9827f66649b0494a30b3cccc5f738e+dirty.da812fb6cb60,fastv2,skipped-after-resource,,,,,,,,1,a smaller domain in this series hit a resource limit,
catalog,c2/directed-3-in-3-out/n20,c2/directed-3-in-3-out,c2,default,20,d08b287051994daaa35245be4edafa6a73cb09bac4709216af55cdd1fc702383,current,4addfae10b9827f66649b0494a30b3cccc5f738e+dirty.da812fb6cb60,incremental3,skipped-after-resource,,,,,,,,1,a smaller domain in this series hit a resource limit,
catalog,cardinality/3-regular-properly-4-coloured/n10,cardinality/3-regular-properly-4-coloured,cardinality,default,10,eb2dfd58fdb5f2a653306dcfa49c93b387a50e31fdf13afd6b65c9d332aa74ee,current,4addfae10b9827f66649b0494a30b3cccc5f738e+dirty.da812fb6cb60,fastv2,ok,19.102309542009607,0.12194545892998576,19.33912983420305,78839808,75.1875,8350713627001159680,True,1,,
catalog,cardinality/3-regular-properly-4-coloured/n10,cardinality/3-regular-properly-4-coloured,cardinality,default,10,eb2dfd58fdb5f2a653306dcfa49c93b387a50e31fdf13afd6b65c9d332aa74ee,current,4addfae10b9827f66649b0494a30b3cccc5f738e+dirty.da812fb6cb60,incremental3,timeout,,,30.075864917133003,2116780032,2018.71875,,,1,exceeded 30.0s wall time,
catalog,cardinality/3-regular-properly-4-coloured/n15,cardinality/3-regular-properly-4-coloured,cardinality,default,15,3902f7dc3fa48b260e0c1fdb7cc853b0e04bbbabda330b9f80e62e76e703798d,current,4addfae10b9827f66649b0494a30b3cccc5f738e+dirty.da812fb6cb60,fastv2,skipped-after-resource,,,,,,,,1,a smaller domain in this series hit a resource limit,
catalog,cardinality/3-regular-properly-4-coloured/n15,cardinality/3-regular-properly-4-coloured,cardinality,default,15,3902f7dc3fa48b260e0c1fdb7cc853b0e04bbbabda330b9f80e62e76e703798d,current,4addfae10b9827f66649b0494a30b3cccc5f738e+dirty.da812fb6cb60,incremental3,skipped-after-resource,,,,,,,,1,a smaller domain in this series hit a resource limit,
catalog,cardinality/3-regular-properly-4-coloured/n20,cardinality/3-regular-properly-4-coloured,cardinality,default,20,353cd45033d5429e764c8831b5e20a975c422307d88877b3a362d3434aeb454c,current,4addfae10b9827f66649b0494a30b3cccc5f738e+dirty.da812fb6cb60,fastv2,skipped-after-resource,,,,,,,,1,a smaller domain in this series hit a resource limit,
catalog,cardinality/3-regular-properly-4-coloured/n20,cardinality/3-regular-properly-4-coloured,cardinality,default,20,353cd45033d5429e764c8831b5e20a975c422307d88877b3a362d3434aeb454c,current,4addfae10b9827f66649b0494a30b3cccc5f738e+dirty.da812fb6cb60,incremental3,skipped-after-resource,,,,,,,,1,a smaller domain in this series hit a resource limit,
catalog,cardinality/3-regular-properly-4-coloured/n30,cardinality/3-regular-properly-4-coloured,cardinality,default,30,c58800cc6df5fb04749859fa22f3a9f57fad04af91f6556ecbc344df3310f0d7,current,4addfae10b9827f66649b0494a30b3cccc5f738e+dirty.da812fb6cb60,fastv2,skipped-after-resource,,,,,,,,1,a smaller domain in this series hit a resource limit,
catalog,cardinality/3-regular-properly-4-coloured/n30,cardinality/3-regular-properly-4-coloured,cardinality,default,30,c58800cc6df5fb04749859fa22f3a9f57fad04af91f6556ecbc344df3310f0d7,current,4addfae10b9827f66649b0494a30b3cccc5f738e+dirty.da812fb6cb60,incremental3,skipped-after-resource,,,,,,,,1,a smaller domain in this series hit a resource limit,
catalog,cardinality/3-regular-properly-4-coloured/n50,cardinality/3-regular-properly-4-coloured,cardinality,default,50,389564c0eb179916b01477afd2cdcab7b2080c0950bae7d63494dfe02c914ce6,current,4addfae10b9827f66649b0494a30b3cccc5f738e+dirty.da812fb6cb60,fastv2,skipped-after-resource,,,,,,,,1,a smaller domain in this series hit a resource limit,
catalog,cardinality/3-regular-properly-4-coloured/n50,cardinality/3-regular-properly-4-coloured,cardinality,default,50,389564c0eb179916b01477afd2cdcab7b2080c0950bae7d63494dfe02c914ce6,current,4addfae10b9827f66649b0494a30b3cccc5f738e+dirty.da812fb6cb60,incremental3,skipped-after-resource,,,,,,,,1,a smaller domain in this series hit a resource limit,
catalog,cardinality/directed-3-regular/n10,cardinality/directed-3-regular,cardinality,default,10,a08ddcea1c189bd433f11b22e2d2ac95a8b13cbd032bca47fac763532e57e515,current,4addfae10b9827f66649b0494a30b3cccc5f738e+dirty.da812fb6cb60,fastv2,timeout,,,30.02751262485981,79151104,75.484375,,,1,exceeded 30.0s wall time,
catalog,cardinality/directed-3-regular/n10,cardinality/directed-3-regular,cardinality,default,10,a08ddcea1c189bd433f11b22e2d2ac95a8b13cbd032bca47fac763532e57e515,current,4addfae10b9827f66649b0494a30b3cccc5f738e+dirty.da812fb6cb60,incremental3,timeout,,,30.07820870820433,2092154880,1995.234375,,,1,exceeded 30.0s wall time,
catalog,cardinality/directed-3-regular/n11,cardinality/directed-3-regular,cardinality,default,11,d3855084b4d6124273c7cdb266eeb1b05e28d3ed2cf5b7822fa6ad389b0960ad,current,4addfae10b9827f66649b0494a30b3cccc5f738e+dirty.da812fb6cb60,fastv2,skipped-after-resource,,,,,,,,1,a smaller domain in this series hit a resource limit,
catalog,cardinality/directed-3-regular/n11,cardinality/directed-3-regular,cardinality,default,11,d3855084b4d6124273c7cdb266eeb1b05e28d3ed2cf5b7822fa6ad389b0960ad,current,4addfae10b9827f66649b0494a30b3cccc5f738e+dirty.da812fb6cb60,incremental3,skipped-after-resource,,,,,,,,1,a smaller domain in this series hit a resource limit,
catalog,cardinality/directed-3-regular/n12,cardinality/directed-3-regular,cardinality,default,12,bba80141dcb232caaf866c8a182454bfd28489bbb54331820dfeda8075afd2c5,current,4addfae10b9827f66649b0494a30b3cccc5f738e+dirty.da812fb6cb60,fastv2,skipped-after-resource,,,,,,,,1,a smaller domain in this series hit a resource limit,
catalog,cardinality/directed-3-regular/n12,cardinality/directed-3-regular,cardinality,default,12,bba80141dcb232caaf866c8a182454bfd28489bbb54331820dfeda8075afd2c5,current,4addfae10b9827f66649b0494a30b3cccc5f738e+dirty.da812fb6cb60,incremental3,skipped-after-resource,,,,,,,,1,a smaller domain in this series hit a resource limit,
catalog,cardinality/directed-3-regular/n13,cardinality/directed-3-regular,cardinality,default,13,717ece4597b4b83f5328cc3c38dee92ce55f42a6b4fa96d4217f12e5a7a30f67,current,4addfae10b9827f66649b0494a30b3cccc5f738e+dirty.da812fb6cb60,fastv2,skipped-after-resource,,,,,,,,1,a smaller domain in this series hit a resource limit,
catalog,cardinality/directed-3-regular/n13,cardinality/directed-3-regular,cardinality,default,13,717ece4597b4b83f5328cc3c38dee92ce55f42a6b4fa96d4217f12e5a7a30f67,current,4addfae10b9827f66649b0494a30b3cccc5f738e+dirty.da812fb6cb60,incremental3,skipped-after-resource,,,,,,,,1,a smaller domain in this series hit a resource limit,
catalog,cardinality/directed-3-regular/n14,cardinality/directed-3-regular,cardinality,default,14,621b9eaeeb714ff590fefb3b71e567c5172f83248bef849d063200316d018290,current,4addfae10b9827f66649b0494a30b3cccc5f738e+dirty.da812fb6cb60,fastv2,skipped-after-resource,,,,,,,,1,a smaller domain in this series hit a resource limit,
catalog,cardinality/directed-3-regular/n14,cardinality/directed-3-regular,cardinality,default,14,621b9eaeeb714ff590fefb3b71e567c5172f83248bef849d063200316d018290,current,4addfae10b9827f66649b0494a30b3cccc5f738e+dirty.da812fb6cb60,incremental3,skipped-after-resource,,,,,,,,1,a smaller domain in this series hit a resource limit,
catalog,cardinality/directed-3-regular/n15,cardinality/directed-3-regular,cardinality,default,15,ab8e35c4f235109a8eae6cb8ec3eefefbb0d01182a4521216fbb211369b25bd9,current,4addfae10b9827f66649b0494a30b3cccc5f738e+dirty.da812fb6cb60,fastv2,skipped-after-resource,,,,,,,,1,a smaller domain in this series hit a resource limit,
catalog,cardinality/directed-3-regular/n15,cardinality/directed-3-regular,cardinality,default,15,ab8e35c4f235109a8eae6cb8ec3eefefbb0d01182a4521216fbb211369b25bd9,current,4addfae10b9827f66649b0494a30b3cccc5f738e+dirty.da812fb6cb60,incremental3,skipped-after-resource,,,,,,,,1,a smaller domain in this series hit a resource limit,
catalog,core/2-coloured/n8,core/2-coloured,core,default,8,2a28eb6a4a86ec381b4d51b27d76d2e6bb542acc2bcf44dd5c190d74a4f23424,current,4addfae10b9827f66649b0494a30b3cccc5f738e+dirty.da812fb6cb60,fastv2,ok,0.1411111659836024,0.035162084037438035,0.34353695902973413,54362112,51.84375,8488962,True,1,,
catalog,core/2-coloured/n8,core/2-coloured,core,default,8,2a28eb6a4a86ec381b4d51b27d76d2e6bb542acc2bcf44dd5c190d74a4f23424,current,4addfae10b9827f66649b0494a30b3cccc5f738e+dirty.da812fb6cb60,incremental3,ok,0.06102987495251,0.032132457941770554,0.21070487494580448,45694976,43.578125,8488962,True,1,,
catalog,core/2-coloured/n100,core/2-coloured,core,default,100,7691223c710a84709708591ac47b8c92d95cd3f64c3fc88e1444b40631e23853,current,4addfae10b9827f66649b0494a30b3cccc5f738e+dirty.da812fb6cb60,fastv2,ok,0.07016054191626608,0.03503666608594358,0.22342066699638963,55181312,52.625,79595577283510431940773718913460140876995556206230155405408834156184706202281875334644590061094546648002329599922002230511823872948201319208985195508176065645156341284362572852721622829220903040416230388840861666952371531550287620339111340732565172115428067111884532858057813126477600240796551808502994336547522757554039538312359581070644316922177072979202788952523814286188017687309804478601570997303293596769876951667635170516079984417661756208921695454477654763737753522239223951556142423322127862339570277867419986489406024978495912083855089452599121455844440115472196801768183048668319953028303316578035190341493647198077486277081792103691853296615724633019801855970177997471315706493762704772036988511796456399441229630394121883491469929964034321935399626043900649938847006722,True,1,,
catalog,core/2-coloured/n100,core/2-coloured,core,default,100,7691223c710a84709708591ac47b8c92d95cd3f64c3fc88e1444b40631e23853,current,4addfae10b9827f66649b0494a30b3cccc5f738e+dirty.da812fb6cb60,incremental3,ok,0.13728700019419193,0.06921275006607175,0.30157537502236664,50741248,48.390625,79595577283510431940773718913460140876995556206230155405408834156184706202281875334644590061094546648002329599922002230511823872948201319208985195508176065645156341284362572852721622829220903040416230388840861666952371531550287620339111340732565172115428067111884532858057813126477600240796551808502994336547522757554039538312359581070644316922177072979202788952523814286188017687309804478601570997303293596769876951667635170516079984417661756208921695454477654763737753522239223951556142423322127862339570277867419986489406024978495912083855089452599121455844440115472196801768183048668319953028303316578035190341493647198077486277081792103691853296615724633019801855970177997471315706493762704772036988511796456399441229630394121883491469929964034321935399626043900649938847006722,True,1,,
catalog,core/2-coloured/n200,core/2-coloured,core,default,200,1424839c33e83ae3361c9d7f05f6e511ba48171264d49d7d63b5c0992d3d20d9,current,4addfae10b9827f66649b0494a30b3cccc5f738e+dirty.da812fb6cb60,fastv2,ok,0.073220832971856,0.03486433299258351,0.22377224988304079,54919168,52.375,3818614036941050576239878886730159236474103894608402198544673162724639812896534677547847094071715489543962272181241220988689302826729041352401595030031933173652955852015701078582007716833562818124112272816856837319520551631321644481215431053848938804589445188381669504422418881071599598871447732681064754113084522553847877092192848192062114060122091009354499260778028193168930298070596383847920932798503559400538678620308515202355266609465254483675131612901146833976166598785929957470847823082831866067759441718030372611459421404822969287230488425766993603204571152519085652758334822805042372780195587629749788003520345850645852318722194985574497684449808719421648404516921100255708712997426021329624807553435429433021007293161593256366844000131839175630982880693401197306145481717244497918210915630815441235511248567629454302456671031365805147006581947347809844786250941715002007290667322104005826903024845870711391475062598911870930430115618201748756145192991487958229303829898239086621933962971582105319522658085135402201613157947675107268585640176364996207941688793797541159238622892969459650448062418337552595142530605982584788142779660944456061350976132961434227093525813462324059719714946188811084872877787801308753615731400753534321827518708180096852897807534107653884687899949299433768443208712534196316597608198308597885560859561616731126602383998133208682188931718044562658717957598758337522873273406638100600134292695842692379053252716754242378052882360579812270772010613735788318096761710168649365869956251250770381680585939129626259171240512219884583765764553127361552679802291457483015992743446048396381288419637939058472812142855714512907401888923663744838766217338758001408006447768533478229199396919788521041106933249830345847066792307414746804214873245990960381603315629449929941207270423288094682692052642242517655665122553760454994087516644701269683815081175137301010130068941030913927244867613379792630238095574749692306408817528658528991129989273765613100388627550118098384640890204120511798199438671463020812003212027761303717292850631038866113671991316323867607181917953425429091214422267088784281002875848128293772162216423517000708132655887060282161276740093365023723488425511106287836727650389233939631880780884184717912464282471654186781651841182674428253231489847028561893855307379758861094482899983649143075010186139432573030633009101912409617181045646081458513634760971946417180433445118848979825316677902931987713940019661864778723237537260586767574884283283045336840543250756336014586952251341407528624266187102046125226918072419934959033593701939228710791592992728725757087720335079984470967206073734603520112962102134079174925862668154323104309201416736011077103902195916981920812691087466256441145262643647592804434786308455163979229759466761670124373787030127507426261437772303564969326591998469451075896458396174710740915811673593258974272081204238008638261651646582409812949251899615978974517131239867363448231650456917749053940345662915955233172281309515444446232608876898983479673385856864670119704874740820374601924552131870722,True,1,,
catalog,core/2-coloured/n200,core/2-coloured,core,default,200,1424839c33e83ae3361c9d7f05f6e511ba48171264d49d7d63b5c0992d3d20d9,current,4addfae10b9827f66649b0494a30b3cccc5f738e+dirty.da812fb6cb60,incremental3,ok,0.14441187493503094,0.03326716716401279,0.3047618749551475,64356352,61.375,3818614036941050576239878886730159236474103894608402198544673162724639812896534677547847094071715489543962272181241220988689302826729041352401595030031933173652955852015701078582007716833562818124112272816856837319520551631321644481215431053848938804589445188381669504422418881071599598871447732681064754113084522553847877092192848192062114060122091009354499260778028193168930298070596383847920932798503559400538678620308515202355266609465254483675131612901146833976166598785929957470847823082831866067759441718030372611459421404822969287230488425766993603204571152519085652758334822805042372780195587629749788003520345850645852318722194985574497684449808719421648404516921100255708712997426021329624807553435429433021007293161593256366844000131839175630982880693401197306145481717244497918210915630815441235511248567629454302456671031365805147006581947347809844786250941715002007290667322104005826903024845870711391475062598911870930430115618201748756145192991487958229303829898239086621933962971582105319522658085135402201613157947675107268585640176364996207941688793797541159238622892969459650448062418337552595142530605982584788142779660944456061350976132961434227093525813462324059719714946188811084872877787801308753615731400753534321827518708180096852897807534107653884687899949299433768443208712534196316597608198308597885560859561616731126602383998133208682188931718044562658717957598758337522873273406638100600134292695842692379053252716754242378052882360579812270772010613735788318096761710168649365869956251250770381680585939129626259171240512219884583765764553127361552679802291457483015992743446048396381288419637939058472812142855714512907401888923663744838766217338758001408006447768533478229199396919788521041106933249830345847066792307414746804214873245990960381603315629449929941207270423288094682692052642242517655665122553760454994087516644701269683815081175137301010130068941030913927244867613379792630238095574749692306408817528658528991129989273765613100388627550118098384640890204120511798199438671463020812003212027761303717292850631038866113671991316323867607181917953425429091214422267088784281002875848128293772162216423517000708132655887060282161276740093365023723488425511106287836727650389233939631880780884184717912464282471654186781651841182674428253231489847028561893855307379758861094482899983649143075010186139432573030633009101912409617181045646081458513634760971946417180433445118848979825316677902931987713940019661864778723237537260586767574884283283045336840543250756336014586952251341407528624266187102046125226918072419934959033593701939228710791592992728725757087720335079984470967206073734603520112962102134079174925862668154323104309201416736011077103902195916981920812691087466256441145262643647592804434786308455163979229759466761670124373787030127507426261437772303564969326591998469451075896458396174710740915811673593258974272081204238008638261651646582409812949251899615978974517131239867363448231650456917749053940345662915955233172281309515444446232608876898983479673385856864670119704874740820374601924552131870722,True,1,,
