source_kind,case,family,category,variant,domain_size,source_sha256,branch,commit,algorithm,status,solver_time_s,parse_time_s,wall_time_s,peak_rss_bytes,peak_rss_mib,result,matches_consensus,repetitions,error,stderr
catalog,core/2-coloured/n300,core/2-coloured,core,default,300,f9ec10fca1c5fb285347b5700fe0b7059f4d62789dc23002f6fb1bc809d48174,current,4dd49a212354b6ed8d154a6456cd6ca725da59a8,boundary-profile,ok,0.01824908284470439,0.03215308301150799,0.16327829100191593,33636352,32.078125,29717333001619397032126121557398480763201145074278745579071529201635919443683491268432961673936018817235319478723710131874899485445620698082602711435301272993075052414883833917509246956836931979127783211558372027032059361858425217270570404456595435551259062706736007825218751835645577911130228122107527897287341161181149458061493352565018127096259079863018646264882019655317883424318819667464030948446643088666730085489944264254851459165700227050922708110151874624291943560328565764443921604899556565664980462425681494921721521694495104191446665302638301279476400976927171977754161894834207742071817035974120423346892408701222493568933074515440233861706143686576741815267750018209239681247790717474177103906023882754992539623377708290573175334001982057006331983404012760674980460123875207061159842450536111962076366064162788567023373096794481306117030000103004009298752886424177574704145216368241004942231621524121303423958764283310927689159441105376727350117992948523662378759733546154472167700149038389183471975843183393920479020729565441707419042373551077024076177812152234479101933756274731516414610937889158396172930480446981539574828092486885245982767676673873180386408460859676825070250656875779596413238718152314217030978751010979660608795729015728420730222203643949939576517552567404984959768172103357727693939579201814612980020484315246882811895933978852548932067729635824531715189994985238004343832058475675660917741725028833447139338703962404675609927707890018197250384830627802368792274154399780807221146343318054778361205333400093922113590168446939707109184282134699116269619005298447908224595775113173547946761681032310483229457765486067323706201205088664467906890446574799712693197352258159033223995633006160390430891664144462260905114340812238358395989506674882828002846870891993069185248409630911596475412537152642377388354798490691524931121018988453110931321018585690843102137731890453075398536463513476749927354754127210945615573101223268556301034587726209441909383898745423298590666628257085916122433211294690804098476480616993489767748924951149059992076431048168356240271131854938910117578626489533097539373527420490726017940428556933718874769520424337402543367157173308104084702595752441298584608462961743811537066203547366173746985951551955383821554586197864972809537824798834563412646462607182444350062866354561330799405636942176301084264763126599602376348631570590016196803510946223266354754564138833198898878269020134437127731974688778488260195706788045678904001089183560296408738218163873112374817447036869442981998324697733163455256367822503870818053474923679864845483387448309338312422209092834569445674162683835704361579772068196541444382083906805528380255036366123377366908417166237111936839820855384005903935324702660528062257294978457020345842081888706561141187268853576110755838331510242422812360407869485598276183285075601425215867662867889408675762288735479116355393560221841166254226762195954422258330585574189845932152662691217452188946353065000088797666375595094290118650452120184057630757289648093770233450391821246535615176810342182069535681613340039230327931910320670901268501865806292042615584421348977577349175804717030189974262157730859268066952172411943119187777132625236542300655927025589755544756525920711954306143708065124468539927243745721981177121374686007415257294835601007518664686734521159487990189389065450858787293118860947645287699467139420268909401156945547570102666759498212306516836354716404687739877084079899734229142179869544468368497615936672593071376556743580419412851360714635776530302957953099500871953896589538596905606132526727307658419480904969563869769254356308304116124230413962603437686417115106836551717426483779194562506614180264207853509893472750778603993489288155445548184889246094733802199704600000196862565474321694835888341875639530232183019111144934622293011902949423290402068911278060683435500557165262365107379200230946419217584322810525781535268460945909333735722914565279679477139812612947870466974850191337980329347900195995631946739915786213617676759591597723461549654066980259046166332700018294514452957143485916519145622202779663894712392976771800525939386054598522340612297394917438547741365146440505324219013635421501954499023606673489797600550035315045242707094982901374224912324703897246450487079058660125829837185433650853033738779379142424945096761255117216260510703937910544734614848814821584735858936534217832284923693042797470159466853909166343589357864775267612449151749877814208812228931157499189925801745230243614489410964738358094797084156450433677265353460837565658183283280339486605994171972747342565144744565712332075088971642291577630046039589516459584628092122971719465575417157108626429819686482209096471677955706342681863786610809368854088068928955579174507269233148440094145818259253881714690112383212318990325081781548633075316144064113750675343735620993082492662258008798295930054501272022447464394686376590609090030416274801006501348440078161960713895534736059318322156767562394105967645176213292037558773653399009348090729475953763041179838532401290443907853658548919281628808701756449115840252478169481685352589200146591987587214869793011206224207111718194353859514546347689461230875521923470512280991534784488353944502448595258383205163542033550528756999228689675180222935046195746065594047527828797944263425526427638098179796770451812479413234455931073842338494272155426103010174844541190990950072384016059824727570902015689082364833027121736779459905576131538547997266741521157920358469164032503306914518291838942379766790085398684703378930955404066911688181912915941448743525871579432300263618687036053250098698046793636494006443022791866264092554209494914917987676732104342775736667224075096558201726411913137185803444557532543970859458193362977127768426166440885133719330101561151487677839793639958634961138791661443992293712327830587490980687829978013447017616971309336374655184269969602435877237713626172530516242306788103437455226950729754401732997390003958459127401342460828690917078034100120353586673700414340965007767704214431136586886620997840432429122136290067094231223056654907700316540987413030850569515939603107550338991401824018190635740367052434223165630426860575697914449491458320360961882551379835619832767680040879264659189019538476327314229477717717355197775296510714974711395251715582652352959695605355201914173790607310722449871399080634039677795457116032439329988719043369037292754578900237794462700728905228614746928127035473089778003880526894321971252851162701286777644851391556405175983167053000471284151111868576567061772186987105781680699684923233719051534782348550333730225457123337692035889201799455691983364810833176909821021680984474416058523435369355891371699740751782149572477881060717330518317773632586322700370509588789210913777617720100970214536174770320261136678011905350761776413575906774143505384834334722,True,1,,
catalog,core/2-matchings/n20,core/2-matchings,core,default,20,19671f69ffb088488a636239c14f23f6d15a8544466b1ba793c7ad0dcce03790,current,4dd49a212354b6ed8d154a6456cd6ca725da59a8,boundary-profile,ok,0.01647129189223051,0.03227662481367588,0.13905558292753994,35454976,33.8125,4417809177503631561981008136747060930886316195539877248025068361883336452230749243244103204,True,1,,
catalog,core/2-matchings/n30,core/2-matchings,core,default,30,d73ff7668223722f3b11313d5fc02f7c6918128aac9ee393a8d0495bd5f64ee9,current,4dd49a212354b6ed8d154a6456cd6ca725da59a8,boundary-profile,ok,0.01731266686692834,0.032209707889705896,0.14190016593784094,37650432,35.90625,3528108783317805746559712272531893627765987351339130765353602185799546212463881521785265050255820556482082686087600673239025806554059423387134664194924847900406970215722626887892039496815345943619064992075910,True,1,,
catalog,core/2-matchings/n40,core/2-matchings,core,default,40,383e59333ff85e7c6322eb469dab43f5e7754c35bedba1561ca6b09b584ff611,current,4dd49a212354b6ed8d154a6456cd6ca725da59a8,boundary-profile,ok,0.0181941669434309,0.031860040966421366,0.1350740420166403,36159488,34.484375,1427492937134354860992581362829306238408722346187362173763585452010102578905446173302355734304409014646975919271967708470448389921187258027165277782702034399560205134386509903113969019792369076614365701515961256620403123915376967550047527214113697099693415174847536920886887343641676035803833868095282327364145811808725682430647090216248162110255335179617754951583250410312,True,1,,
catalog,core/2-regular/n30,core/2-regular,core,default,30,e9a6290e27bb8bf29cdca6020603e39b7db9847708ebdc763c524e1e1dc9fb86,current,4dd49a212354b6ed8d154a6456cd6ca725da59a8,boundary-profile,ok,0.017273958073928952,0.047317415941506624,0.15090933395549655,36536320,34.84375,11270476688393212467088394403295860204987954179420677050008030054338795390247200105253695576432977281313083279454907399259870080923277128833268093805375182991253085614851500749563420611653090675551063599208332234722412556742091988805609780500022999303150610654050602035348959818885282411629496603538096128,True,1,,
catalog,core/2-regular/n60,core/2-regular,core,default,60,4c004bf1abd6ec000ffbf6796ce337b1f44eeffa9c47b983f50559972775d155,current,4dd49a212354b6ed8d154a6456cd6ca725da59a8,boundary-profile,ok,0.020111375022679567,0.04681133315898478,0.15703108301386237,39026688,37.21875,15028224519932544821110955317743543436886231145422954762646157494630058538737707727488593965183269397551247501054339618498704476005763461687431041627423698683447874165296378255604229204578777506440478193943534877135210800890473271332839951666825635885005075140364107924657797498445138957463533714567772731883261070518203513923950194239003219532345653834142587442794759750764430049332210827436404431783129540314889642439781774111937128647168149409241702412548833944305959974136220621702429979978220854831166197498429997511914189930089128706864291807402757142537867824858424261432426453961817459836795081510682103892450552177470990281387848105374505668391440295616193235131317035759108756514080464833589833053262653618919314551290399548322270253601629647484487325997942708003419839567383492852643039798618562845127433713595532947252159160487384720457252446261910719205856335356590387907607045101709765319245292420415268765339752134843502981894194353816501206776845241931942577441772945497256502685527599193989819754248598462350994202415585680541898515277366838066624116904011018607587717392289197591268801733920098964041965898257893114543646372752293704576659675650843263462978412481491687799126078675135538696998285187464097816988136505344,True,1,,
catalog,core/2-regular/n100,core/2-regular,core,default,100,a7013029b38e72325deb28b80e904817b60a9b17d8bc67cc0125e80f85d482dc,current,4dd49a212354b6ed8d154a6456cd6ca725da59a8,boundary-profile,ok,0.03171220910735428,0.046885957941412926,0.1898084171116352,38240256,36.46875,7971158839277498204864577640846777800250447357847217532954253615509537799628894327449422788506895930442450120567630304254250944754180506180303071519587691819602526997998027488826120780410401924460929503341584092571383746951024314041594917714356181454126658643785508952186374804335249585554809956794001054893009870494481821375958731996570698606391865233769113604336000161865337478953693850164028822039168031890568800559512886243430980019271604968106208059831871311961155212133379148882343916632251150501968243366018474044827232631648588234145629287354363051544918729511551712571929010896520309085067057717204651002423723721463508979996704535390260443949085970375903880445900202189050301767222516671090594336738417885118090598495029065249081753483633666633026507847402225931588324260088624872034795553615054716826829585991792247547769587656916807294135952640807785870577608609090636808508854951199195154563179362574575658360741173844610914241898844017907860479252733734233516336927595705240327002155841528638826198863673895163429249241256959154204697980983600735091031124165239708765139688975292001027507866991192909554049531201055188699486596006083668503609412390305660457723572681274940230260846377183486440646338987299970018903369542879252814347779682901982623545294716390759469208295803886077650992491682766919839284223598407833817886659755239596834752635085537427944285814443218236782546789923007674933006944984329125131695133588854953559540757202251766600451555477763875388404890443250062642667909785595454926431590901774657453486155776847514725389651281481947374632078276989476986381559357274687139651743822029950288408990258420425290784730088481204132647943655170334751103122044872246465559179612618795860205784456827750424204976199256756963663252828199079961494572795965169098768658821557292561672067931701384124850580162547674806711663414355602791107060409008037511390360009902569658192064650705570284257290386742359405996793729342532428876325741749184875137587293506576608835019322129939686808959716020267813137293588266730680260278537986950434173148847267514007482483010948999839275744582445910264133676001114979654071966801657086007460863680415784613301398970696289709583076971651818411877739404229949067577304231445003437704817713618484116162809335661824689943714529566116103620270097285871380142891011833454116760576071701037964515479953985915662363526939844308903004108397746481534991940551412438119297587167380388091793337782431164869578277422886718671196670964791305944454985577227032729442104524921755697639012000694785532969040259847712287685361085246632654151430726337951085527862332448819683573171711822563118400258020426428393281104196526744330821993969356141445409737817149550961218230456320458415881555018072587880446878674500855805521937423157976201143735956077548727070724908437121347006537474435094933804677985413907095179070800439088483181877320483683537387098136674844481278531562822099256900602011250503291453746481144772077374289720541518948152371340192284201454334666131224904055929330776101899821808193541132391417939721575842221059991265718283784665344983991077825783249067224625098770568549117373455185125758549966450294270484596873243755833060892418566482889702302584561869655060432301352439647307635939296315600072273808583373887955699038134707050891137370582840932882086598376983814357538314640615502341717464685256889190529690713138461046824157886774730378685705880568148630089965106927422022381405286238666971214526808064,True,1,,
catalog,core/3-coloured/n100,core/3-coloured,core,default,100,5b0c05d0823361ea1ee3794c629e8d864994b9786e451ebeb74bcedccd50996c,current,4dd49a212354b6ed8d154a6456cd6ca725da59a8,boundary-profile,ok,0.02663229196332395,0.04085587500594556,0.15654145809821784,37945344,36.1875,576373773591191937467582609415270182520827667653973320230935217178419023214472641417862338953521498623649586608258558560182164360070971059950748317257278050330841197654425962511173383037369717552397167654702649627184882262644977118950950251670914795534575455616928639440720041173277374403719446053368966850264625084955323020301612557726753695643259410455967748906244033630797708060593732059634387440127937854482461553758011765178866815018143539942906447268848436501774702561860811676637470985306282668877260786313220877803673782160022166477646844952683200717473576481783279534440405406960513505149895972376094027202091686180596692707386775482455836172658541582132768919977740729398466662381725106502805894399840545406903744979926355606945027765901258559081352578382831888283963861040177130708199936677289912852780177806368248231691308793049155312023390459649682854739762720125396890355101803909440782014056184920762343140125695602157310063551449917175949637443143213745771852213501842075538915512885892824150039679070891700266128485068338256068739075,True,1,,
catalog,core/3-coloured/n200,core/3-coloured,core,default,200,a0a121712be1dea6c5f4770ded572981c4d8feafac806f054edf24897b722108,current,4dd49a212354b6ed8d154a6456cd6ca725da59a8,boundary-profile,ok,0.07697770791128278,0.0410093329846859,0.20399120799265802,46202880,44.0625,3034689414898992777091896058702823214296019267970862741459486522926267656123753779156638565235550362598862358537947016490112946078227982088768684293760393593928481744896843300929209333503313237002546842299623425887915343148091264308577702607268799930173509696253611913977784251792051192513549278747148298502587683184667641200914871870078959628619097038339689092132322617588476353295523613834941835683021057132836514689752274024564464283407792150825028725041094228945212319614005055246066824020913724866134083497315950051674426137186400110749826506044180439109422273561568842727346845898215123592020523031760956871032191917394250255417091611924089515245789935585261966170657483769620668727382723803098830770601280666443772785864814454226016807196235240235415770044963279415383000077781263108976391549295969359855864037340196453713742216863840435469980539640468051183676934993393627072302355979123162592827129892223765645571518971452786049214918714971488674757919815931171106098549899341457334317063134776886316451655368464326359886221323280943860033999228049128562282159932548517513988982989949997495496906425971156348569852240182451806185360012436998001705700463472222667377648942979275879030918944786413838934164766932578376339152734048678268408510784235062737865068087351293434209094131929497738917917993734277219089844938546966997292140493790378633370130087143029604012338165379617156484924418288027333560200225154090678366983807804555319025912451035043943900117572007621268695836970319932795285496081111472523907274156733522345526222248164436779876359084053926611275165982101729092237921411376191566037548345149348919663080966588696462962992837366503015391781952287570934800011461755130672147517156946253995070805093800724524803663149239257447310203829477926781544454213723606941642115805136620936011206045131256623788775770439234491625530652970991994834656163314396315802099936730682745114118707024291568990970947299280273656304319664029639474272183815516178219017908249260360348969985282777279140066299321667185709661855801518190421512799067567037106941723734577893220831301863196759315762763261081154489588602873247224418890242152864947111553643215912116639641531608387558154961603107714453177467825913209574328226245129818918281007851985200426709903032216636930802295656190670755573489235566211805969027347892250677654975707042708723353400570358012527026804309105320306617031189254849527354095523768894290333892939189091940252934152289278420983821622705526129810234708925359339477015338784317788588920926750203761268483588752067944643847527676425868765594404011897107084097276846996963084832626448573043353925804969407579810582996414525797311242329513355085596945607975559644026407906768665481672592834051911222026012224799804126901247448974902632451008501442074104347591596205974915379484260503058641248300003035286835983884290136572208500128639483888021472667276337078487366692914634240294322516015511887063632352496393519520652659836106389027376735882507492910109195367354893264614318517354985625817008349902647220649779319772572202106335285996724426326422449416333073923559220596317014095534606528425094286769727596419642193413926047943221488671442770274483813090593918856066702870594684332389908027522996310920693236113573738912851312452475489615847025644467580389260928308790049167468660116549129210661677733869861510406167133897391039095427353088052291432562486198744538499350174907082320788922134498669981066315021086522628211021995989872978310666010671007418275875651126263348830712019274022114381809897261023125424633796066357480410203596678069782796259433832834884059782324648344351520017104384597591304647992295896221277806218253093714672645447492588485949217399302167524606097718803933630298028626115974053561699229256731051305866358175693256808896955806616089748464656689060498715409849830509759001174268661388578254290890284057901603393943554005021327017051711817529696169039724604471572766645143313314206608625183866307455821522748368088482456421245624105834566452249265266969265568826793106116444839273719606651051171663559464157653764189857529666922104237251138286606884184703107075,True,1,,
catalog,core/3-coloured/n300,core/3-coloured,core,default,300,0d283fb4250a331d818c1a328b82bcc67903394185a278ee6c23f2bc9c06017a,current,4dd49a212354b6ed8d154a6456cd6ca725da59a8,boundary-profile,ok,0.1698892500717193,0.04046995798125863,0.30740479193627834,56508416,53.890625,15426432821020962099317554730345932896061836838603737512501857560138269931513122454781723662641261337162076684433750466290155052374816277422647237922571596446743663778966048545061934244871578812503442057107853236868285746004135538482008166013103678300833026635712858089628914543320231787090484966947060663457765759843441562606042688420365532831478369602060448223009529625445861415207288064051587611777935938126063085776831391753449892474374966684075772183668186579875342491414293017023632559636882309111307192412567602092907298171024157835191698784152221236736795021283591246895542073632137219576417267651200055198453963632355242316966157887591294815350878822313526931022628705192515183913314118593901803617489414419782828939924901113857779379273366442656302746504762139161465287061105497217400768139659783984590137525578150076405879175703543790840179699486555831003644580541696908093566582826296732438455665120785917090244608500572217475043268095641772027644252751331072683779412189822911833600178832115330055790173668486809538106063188039237818762088562242458883891950450860938187960633156926048323814928237121117647274594313289025376402833370967643490441345970183058906182889066612473979052519192444465095672204832051944553904376884819930448407326711968673508131268188594808082439931599444782889961147365470112659154048330564551908644376293073788168230238192339680553299949844313048192492135140702375964384816635513685930022354685735164279410236632907332892500814321420795827770316954463975734930970717535082866555067738022090428815908000536016016249898491878030266890321917170140038654027862994753058904205199516209619530242999011560488078011695224590447474283460732741529091782241088902996223570463664989833602823365107747821443750174562595398636217582389057387199145332621872790052684815900287292217479439378128373626459106135880048529461440089914043528520607843908686786187476690384688075568932677238701071665997342157883066598588058560327786092607205761311516902677687791192744631367193211830359137932775739982007877877181837928257613748382961201750608446586174296033776019630857545813245553683624777986948646565989251512773558454840499332473637824746118424827663796140691709166678788123047621216228938804088058658110447733879933753778965909328460209636529980431540672057798809303082968315110074791236731435242223046002316755925957499333811568466482619005050969103804917690164364850706745249707257970917145346788873662640684052430382783730170957701983720943031597866196897481194696386360778188061831184646883772440293970966576500338811938273186580082075031637832704248656442633348232719791254425795645099595515556094302033207513534869939843479262386350001948357713054070691484880993207610398759454631582169672609431230973067620648666337335716552519007439794607410481835266200578833040163726305563605151417427277316803357914525902574886673478506797467901365151481544038690543513371582670637024339121740758608985317646634417388771491256897723041445358609725028579312083815736990053560270697096060893656396684547719014552498168318964438720414006638262716132933172430013009186884442761068986134889173959514542903925374487400161188607178530880064653335771448482018557404897456917461899928481231915401690826445684856110941706108237262008185147745077237208612535316931026568564050232387910954117347029731037811295795176702372884713812870705979485132753628381756708029196117835127918371325656145820879962932068678161258915999284147266503689180606096895976067007864724328745291918770662444160209592184066477561824943182293676008118023974769487137697077997162272058336550861179598635271561696506883921993317501805934290116954708459176829180512068332146823618571953603690240841007074547287306187805307703868283171391601975391354086783500833135351616305540597635501470794744590665147344462211950051805952499250180070060603665705856496115954796505363760602030042689172829764980220821963872388761674573142686010911030615424796563416272529145002890415445951548648632438993283251731042169834713898147156126515741040591607871365191064314781098063573861432554876649293399912097784192056865323171907752494035173852817682146776969047364915527735828165527933610754406463405399105502919081449395676046199486332303862137450995055003644911362337902975194579268688873549556990608510009481696776420974355217101635806706873149287299897657954116563456290643689911669468858995596950941102807178425560233057839743773609913117906867430071261390966867808439404979538017665063077376576801351388068706611678799419303929047241784575748375656885744666362847866508630263944684801477549263199540374374671739658141808501373551602079292334365871209623971699711615710355475192478462721275238570129349404193955555152653495628457056563366600849160719386022874092028103336729885451670046976666466385136818166680664784572277594455314773803960867093741508084231158171687430055405776802715569483214953054393149743741808193682797892140973209903337589060853881035268944706756728455804721736360314299422903801640997723989741090572575012250204768796831140857498795324722895545089973595263559937932987640759647144274838671858133069792344671586837946796411774633078717465752288638924640593969464423196173680676288571202141428456785642635513029099923862325920076500852147640847276649530903500970113899957608290929061848848687778556023388277115427263132259358950326670732864926259575238717242473487578454131392070041598511162120899332713265964225528723445201104794127647509294274333333912844138092449612667858425596396147373105304466167581710516977436371619078193044858271418982258515834750397912428123787096038008119980621836361946667785587689405957789347245804453386748203570948719842390941492968313217372407062410197623474555302763866922042398487535619723628514725541224073884398872554546469487857676620334779418684576243517160877843604258135481418119240692806139429583801477486923629123021895788400411916159725105955179683092159972273978455292562965111132134491513262543635210872752609283075698655924233917491020976756097438414721362160160942875036253922545291299336082628232134461068357272101502948026922460531507611175082402201439468095480150751787795306797391098352423893259810538315911101116556878021550000829770430731325614465668043035521569566126929642564550811275962728756746643735648197210653857717068171644288908221351659747599536741552626106083012270442355322212102211184493839974867431678922179747006029391914530351410116108125185957070494943406497842991360408650175670702330014533789841647911374671395240210628504422697532750572367896543862645079216272423472409135225536001190502182609503724697270666104649367553791827170280542096232001150183793361127536155957086882536760822606393913674364469047688002992280926209789069738745212542073958615034810022962966057859415542790841592322281083319722379433520483445151995001358725894801734399365194842313201964749783406436803944312894240250841850318640011386261917850807866121519210384229949600399517812789624039124632740964050216837528766172694665768019121212586388567883609353433327788244206635798382714770149954263992916241243647080332187669863555917660270322301028020206113387056297537670755172100233751663201731890704281008681951035012190877747205147291274558817133526294549770508671499408345483775394432416060405443989431662038214933245809601546795927519665559346912933948620707299719004198176997684184478122629871404137499077369376800691906866326380262658846393809913759989139145200648653619953474609890562125027251342771879181285659798494512810766889665688414535002607215755694828380029820033860582188375522266804021597121864452270021097620234254261424402545438499826520781974901683498056013653470090630494322269763405350086998016043277269084284580254703357809646707940585164579627279154733151652838227111839086791985012789007757421311031433694936919754250113472635958932442815589518240189925823145156253621284602655543146866246484412091232256670121648204763953739026163878459671021441730320682173762145093403442926313535394402150635828378900047906625230693488828443135469424674864536976528355952198248535631770882713914976539271867931816781918551188363877832469824161551522118941232018342395273520061696977425154634645326558918756092232486659068641055379357706680933403073019118824888721324797650279955731810257985563375674100685358576348665001042249732323370755038104714644193905123530738328250461960167712318341356219811307594739733603400926610241503217278128931051299316315868823213595126947038117253950874487488419468824411228656668460934572338418070891572395354944613769246417866721699577393445937550317098741037052298223625224084395017544049364084571883523663228292483267590037867941396970401141070177863840514458511856706882925311746752818865074039358449723105556550757682071472190039967799675062156017958661425047833436899224288355435638678628592818461614351381752306619610160134731678617768473967283438871892742875742222257859206854337170472672362387282703061780388272535481818958355338374891218149870278523089321039283407249872230096877015491087347185504065052030793994535915133341207727238020414225092242754943182780921523221304766741992006417322758462785159920089176319539730326248604963586893225485966689617579979072766293407093733638275075,True,1,,
